theme,email_id,year,subject,short_excerpt_for_manual_validation,validation_note
meetings_and_scheduling,vol00009-efta00931344-pdf,2012,"","I need a schedule to complete , so no more people on the island seperate from gardeneres and concrete. pours. I want april 15 to be the last day of mess. I ve had enough",Operational coordination
meetings_and_scheduling,EFTA02320893-0,2011,"",Did Je tell you what he wants for dinner by any chance?,Operational coordination
meetings_and_scheduling,vol00009-efta00753455-pdf,2010,Fwd: advisory board meeting-pre agenda,"Fwd: advisory board meeting-pre agenda here is another response.. before I communicate to the others, I wanted to establish whether this is happening.. At this point, if you really want to cancel the meeting I will absorb the embarrassment and come up with som",Operational coordination
meetings_and_scheduling,vol00009-efta00944696-pdf,2012,"","ask if steven wolfram has time in early november, dinner lunch , ny or cambridge? remind me on the 26th noise poltuions lsj ****",Operational coordination
meetings_and_scheduling,vol00009-efta00358036-pdf,2014,Re: Larry Summers,Re: Larry Summers Never mind! I am now being told Joi can't meet with Lany prior to the dinner!,Operational coordination
meetings_and_scheduling,EFTA02363141-0,2016,Re: Reporty,"Re: Reporty Hi Alan Happy New Year to you and Elkstone. Looking forward for this joint project. Within 48 hrs my lawyer Udi Knaani will call you. He holds thedocuments. Later you both could talk to Darren the layer of JE to coordinateverything. Amir, the CEO i",Operational coordination
travel_and_logistics,vol00009-efta00928723-pdf-4,2017,"","Dear Jeffrey, Want to check firstly if it is still ok with you that I travel as I am looking after cats for now but apparentlyaill also help (I know that ultimately it is for you that I do it because it's better you are not around them, they cause itches ) and",Movement and itinerary management
travel_and_logistics,EFTA02320201-0,2010,"",Are you still planning on going to Dr Magnani's this morning around 9am? Jusso I can let Jojo know if he needs to have the car ready.,Movement and itinerary management
travel_and_logistics,vol00009-efta00742627-pdf-2,2009,Re:,"Re: naiomi and her boyfriend are flying to florida on his plane, sometime in the next two weeks, would you like to come and get sun„ would your boyfriend mind?",Movement and itinerary management
travel_and_logistics,vol00009-efta00940783-pdf,2012,"","i think you it would be helpful if you came to the island on the 21 with karyna and me, i would like to review your travel plans„ ( labor day? ) other races. ****",Movement and itinerary management
travel_and_logistics,vol00009-efta00355765-pdf,2014,Itinerary INCL TICKETNO for BACH/JOSCHA 21JAN15 JSJYKS,"Itinerary INCL TICKETNO for BACH/JOSCHA 21JAN15 JSJYKS TO THIS EMAIL. This message was sent from a notification only address that cannot accept incoming messages. If you have any questions, please contact Centurion Travel Service at 1-877-877-0987. If airline ",Movement and itinerary management
travel_and_logistics,EFTA02349054-3,2017,"",They gave me 2K plus flight and hotel and expenses but I don't think it's enough for all the media coverage. What do you think?,Movement and itinerary management
finance_and_assets,vol00009-efta00988369-pdf-2,2014,Re: Estate Planning Overview,"Re: Estate Planning Overview Hi Jeffrey, The initial draft of the overview values all of Leon and Debra's assets other than the GRATs as of April 16, 2014 but models the GRATs differently. The GRATs are shown as if Leon survived each of the terms, received bac",Financial administration
finance_and_assets,EFTA02313902-4,2012,Travel arrangements for FRANC=S DERBY traveling on 07/14/2012,"Travel arrangements for FRANC=S DERBY traveling on 07/14/2012 TO THIS EMAIL. This message was sent from a notification oly address that cannot accept incoming messages. If you have any quesions, please contact Centurion Travel Service at 1-877-877-0987 . Your ",Financial administration
finance_and_assets,vol00009-efta00856412-pdf,2018,"",To take DB into the future i can bring Jack Ma and his financial technology platform ... politically a bit sensitive but amazing EFTA00856412,Financial administration
finance_and_assets,vol00009-efta00997214-pdf-1,2014,Fwd:,Fwd: ??? Tom is preparing gift tax returns for LDB and DRB. I have no visibility on gift tax return other than tax calculation. Tom has all info from Melanie and all info on 2013 GRAT's.,Financial administration
finance_and_assets,vol00009-efta00372602-pdf,2014,Travel arrangements for aveling on 03/21/2014,"Travel arrangements for aveling on 03/21/2014 TO THIS EMAIL. This message was sent from a notification only address that cannot accept incoming messages. If you have any questions, please contact Centurion Travel Service at 1-877-877-0987. Your travel arrangem",Financial administration
finance_and_assets,EFTA02361597-0,2017,Re: Visa,"Re: Visa Sir, I've received the invoice for the 1st semester at [ ] Should I forward it to Richard? Best regards,",Financial administration
media_and_reputation,vol00009-efta00995437-pdf,2014,Re: Paper,"Re: Paper back at ya.. an advance copy of my sci am article... my scientific article on black holes, which I think could be a game changer, is something I will finish this week I hop.. it is nice to have an impact inspiring a young person isn't it? Should I wr",Public narrative management
media_and_reputation,EFTA02537397-3,2018,"","All good. I am verybody's darling. Have to keep reminding people that I am actually qite unpopular. Apparently thing of the past--for now (excepting among a smll circle of journalists). Ira Rosen, a 60 Minutes producer and a friend o= 's, came with a message f",Public narrative management
media_and_reputation,vol00009-efta00866920-pdf,2015,Fwd: | Daily Mail Online,Fwd: | Daily Mail Online THE TERRAMAR PROJECT FACEBOOK TWITTER G+ PINTEREST INSTAGRAM PLEDGE THE DAILY CATCH Dear Ghislaine As you know I have been working behind the scenes and this article comes from that. It helps but doesn't answer the [redacted] claims. I,Public narrative management
media_and_reputation,vol00009-efta01006874-pdf,2018,Fwd: Our May conversation - more thoughts,Fwd: Our May conversation - more thoughts Hi all — I spent some time mulling additional aspects of a third choice presidential run and wanted to run five specific attributes for a candidate by you as a group. This much we know - the Fall elections are shaping ,Public narrative management
media_and_reputation,vol00009-efta00451029-pdf,2017,Itinerary for [Recipient's Name/Information],"Itinerary for [Recipient's Name/Information] TO THIS EMAIL. This message was sent from a notification only address that cannot accept incoming messages. If you have any questions, please contact Centurion Travel Service at 1-877-877-0987. If airline tickets ar",Public narrative management
media_and_reputation,EFTA02583378-2,2018,"NYTimes: Harvard Rated Asian-American Applicants Lower on Personality Traits, Suit Says","NYTimes: Harvard Rated Asian-American Applicants Lower on Personality Traits, Suit Says Here's a story from The New York Times that I thought you'd find interesting: Personal ratings brought down Asian-American applicants' chances of being admitted, according ",Public narrative management
legal_and_investigation,vol00009-efta00999199-pdf-6,2014,"","My recommendation for the iMacs would be: iMac 27"" with 5k display 4.0 GHz Core i7 CPU 16GB RAM 1TB Fusion Drive 2GB ATI GPU/Video card AppleCare Ships out in 5-7 days $3,118.00 ea I'm guessing that the boss means the new iPad Air 2 (the mini update was minor)",Legal and investigative communication
legal_and_investigation,EFTA02511882-3,2018,Re: penultimate,"Re: penultimate Thanks so very much for this, and everything. I will now try and make the changes I made to my version to your version to access the spelling and grammar corrections.. Unfortunately for some reason when I open your version in word, it doesn't a",Legal and investigative communication
legal_and_investigation,vol00009-efta00867360-pdf-1,2018,"","(1) because it is being urgently requested from many supportive organizations and individuals. (2) because it is the consensus of a wide variety of people, who may all be wrong while you are right, that saying nothing when accused of at this level.. not a sing",Legal and investigative communication
legal_and_investigation,vol00009-efta01008091-pdf-5,2018,"","Amber Heard: One of the ridiculous allegations from the same group of fem nazi former employees is that they heard me say to Amber heard: Get your cute ass over here, for a photo backstage after Johnny event. That I have to defend against that is ridiculous, b",Legal and investigative communication
legal_and_investigation,vol00009-efta00269348-pdf-1,,You have a new enquiry!,You have a new enquiry! I am contacting you as an enquiry into entry into a legal course BSB40620 as a base legal course as an initial commencement into my study and qualification of law and legal services before commencing and advancing into the next legal co,Legal and investigative communication
legal_and_investigation,EFTA02554746-0,2017,Fwd: JSC Letter,Fwd: JSC Letter Just wanted to keep you in the loop just in case Rich misunderstood. I didn't know if his info is from today or before.,Legal and investigative communication
